Handle,Product Title,Product Description,Vendor,Product Category,Product Type,Collection,Tags,Published,Status,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,SKU,Weight (grams),Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Tax Code,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,"Supplement categories
(product.metafields.custom.supplement_category)","Supplement size
(product.metafields.custom.supplement_size)","Flavor
(product.metafields.shopify.flavor)","Food supplement form
(product.metafields.shopify.food-supplement-form)","Product details
(product.metafields.custom.product_details)","Supplement ingredients
(product.metafields.custom.supplement_ingredients)","Variant title
(variant.metafields.custom.variant_title)",Variant Image,Weight Unit,Cost per item,Product Web Link,Image File,CDN URL
turmeric-forte,Turmeric Forte,<p>Turmeric Forte by Standard Process delivers a bioavailable curcuminoid complex from Turmeric rhizome combined with Fenugreek seed for enhanced absorption and anti-inflammatory support. Superior to standard turmeric preparations for healthy inflammatory response modulation.</p>,Standard Process,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Size,60 Tablets,,,,,,,,,0.00,shopify,2,continue,manual,90.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/17_Standard_Process_18_Turmeric_Forte-60.webp,1,,FALSE,Turmeric Forte: Size | NeuroSolution ATX Shop,Turmeric Forte contains a bioavailable form of Turmeric rhizome combined with Fenugreek seed to support a healthy inflammatory response.,"Cardiovascular, Cellular, Gastrointestinal",,Unflavored,Tablets,<h4>Key Benefits</h4><ul><li>Fenugreek galactomannan fiber significantly enhances curcuminoid bioavailability</li><li>Standardized curcuminoids for consistent potency and anti-inflammatory activity</li><li>Supports healthy NF-κB modulation and systemic inflammatory balance</li><li>Available in 60- and 180-tablet sizes for flexible protocol dosing</li></ul><h4>How to Use</h4><p>Take as directed by your practitioner. Consistent daily use is required for anti-inflammatory benefits — curcumin's anti-inflammatory activity accumulates with regular dosing over 4–8+ weeks.</p><h4>Why NeuroSolution Recommends This</h4><p>Systemic inflammation is a core driver in virtually every neurological condition treated at NeuroSolution. Turmeric Forte provides a clinically superior curcumin delivery system for patients requiring sustained anti-inflammatory botanical support.</p>,"<p>This formula contains Turmeric rhizome extract standardized for curcuminoids (curcumin, bisdemethoxycurcumin, and demethoxycurcumin) combined with Fenugreek seed galactomannan fiber — a non-starch polysaccharide fiber that forms a gel in the intestine, slowing curcuminoid transit through the enterocyte absorption zone and dramatically increasing bioavailability compared to standard curcumin extract alone, without the concerns associated with piperine-based absorption enhancers.</p>",Turmeric Forte (60 Tablets),,lb,60.25,https://www.standardprocess.com/products/turmeric-forte,17_Standard_Process_18_Turmeric_Forte-60.webp,
turmeric-forte,,,,,,,,,,,180 Tablets,,,,,,,,,0.00,shopify,0,continue,manual,38.00,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,Turmeric Forte (180 Tablets),https://cdn.shopify.com/s/files/1/0789/1288/0789/files/17_Standard_Process_19_Turmeric_Forte-180.webp,lb,22.50,https://www.standardprocess.com/products/turmeric-forte,17_Standard_Process_19_Turmeric_Forte-180.webp,
whole-food-folate,Whole Food Folate,"<p>Whole Food Folate by Standard Process provides naturally occurring forms of folate (B9) and B12 from organic collard greens, turnip greens, and golden chlorella — without synthetic folic acid. Supports methylation, healthy cell division, homocysteine management, and vascular health.</p>",Standard Process,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,0,continue,manual,50.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/17_Standard_Process_20_Whole_Food_Folate.webp,1,,FALSE,Whole Food Folate | NeuroSolution ATX Shop,"Whole Food Folate is a folate supplement containing natural sources of folate (B9) and B12 without synthetic folic acid, to support various cellular pro...","Brain, Cardiovascular, Cellular",270 Tablets,Unflavored,Tablets,"<h4>Key Benefits</h4><ul><li>Naturally occurring food-form folate avoids synthetic folic acid accumulation concerns</li><li>Provides methylfolate and formylfolate — the naturally active folate forms found in food</li><li>Supports healthy methylation, DNA synthesis, and homocysteine clearance</li><li>MTHFR-friendly — naturally occurring folate forms bypass MTHFR enzyme conversion requirement</li></ul><h4>How to Use</h4><p>Take as directed, typically 1–3 tablets daily. Whole food folate concentrations are naturally lower per tablet than synthetic forms, reflecting the food-matrix concentration.</p><h4>Why NeuroSolution Recommends This</h4><p>Folate is essential for neurological methylation, neurotransmitter production, and myelin synthesis. Whole Food Folate provides naturally occurring food-form folate — particularly relevant for patients concerned about synthetic folic acid accumulation or with MTHFR variants.</p>","<p>This formula contains organically grown Collard Greens (Brassica oleracea var. acephala), Turnip Greens (Brassica rapa), and Golden Chlorella (Chlorella sorokiniana) — all concentrated natural sources of polyglutamate folate forms naturally occurring in food as 5-methyltetrahydrofolate (5-MTHF) and 5-formyltetrahydrofolate (5-FTHF), alongside naturally occurring vitamin B12 from chlorella, providing the complete food-matrix folate complex without synthetic folic acid (pteroylglutamic acid).</p>",,,lb,26.25,https://www.standardprocess.com/products/whole-food-folate,17_Standard_Process_20_Whole_Food_Folate.webp,
zypan,Zypan,"<p>Zypan by Standard Process combines pancreatin, pepsin, and betaine hydrochloride to support comprehensive digestive function and protein breakdown. Enteric-coated enzyme components ensure delivery to the correct digestive zone for optimal hydrolytic enzyme activity.</p>",Standard Process,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,3,continue,manual,54.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/17_Standard_Process_21_Zypan-330.webp,1,,FALSE,Zypan | NeuroSolution ATX Shop,Zypan is a digestive enzyme supplement containing pepsin and betaine hydrochloride to facilitate healthy protein digestion.,Gastrointestinal,330 Tablets,Unflavored,Tablets,"<h4>Key Benefits</h4><ul><li>Betaine HCl acidifies the stomach for optimal pepsin activation and protein digestion</li><li>Pancreatin provides protease, lipase, and amylase for broad-spectrum macronutrient breakdown</li><li>Supports healthy gastric acid sufficiency in patients with hypochlorhydria</li><li>Enteric coating delivers pancreatic enzymes to the small intestine for peak activity</li></ul><h4>How to Use</h4><p>Take 1–3 tablets at the beginning of meals as directed. Start at lower doses in patients with suspected gastric ulcers or significant GI inflammation. Monitor for stomach warming sensation indicating appropriate HCl dosing.</p><h4>Why NeuroSolution Recommends This</h4><p>Hypochlorhydria — low stomach acid — is exceedingly common in chronically ill patients and directly impairs protein digestion, B12 absorption, mineral extraction, and GI microbial defense. Zypan addresses the complete gastric acid and enzyme insufficiency that underlies widespread nutrient malabsorption in neurological patients.</p>","<p>This formula contains Betaine Hydrochloride as a supplemental source of hydrochloric acid (HCl) to restore gastric pH for pepsinogen activation and protein denaturation, Pepsin (porcine-derived, 1:10,000 USP) for gastric protein hydrolysis, Pancreatin (8x USP porcine) providing protease, lipase, and amylase for small intestinal macronutrient digestion, and Standard Process's PMG (Protomorphogen™) extracts from bovine stomach and pancreas to provide glandular nutritional support for the digestive organs.</p>",,,lb,30.25,https://www.standardprocess.com/products/zypan,17_Standard_Process_21_Zypan-330.webp,
mobilize,Mobilize,"<p>STEMREGEN® Mobilize is a proprietary botanical blend supporting stem cell mobilization from the bone marrow into circulation. Optimizes blood flow, maintains capillary health, and nurtures the endothelial glycocalyx for efficient stem cell delivery to tissues throughout the body.</p>",Stemregen,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,22,continue,manual,164.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/18_Stemregen_03_Mobilize-3.webp,1,,FALSE,Mobilize | NeuroSolution ATX Shop,STEMREGEN® Mobilize is a proprietary blend of plant extracts and bioactives designed to support the body's innate repair system by supporting stem cell ...,"Cardiovascular, Cellular",30 Packets,Unflavored,Packets,"<h4>Key Benefits</h4><ul><li>Supports endogenous stem cell mobilization from bone marrow into peripheral circulation</li><li>Optimizes blood flow and capillary integrity for efficient stem cell tissue delivery</li><li>Nurtures the endothelial glycocalyx — the critical surface layer guiding stem cell homing</li><li>Convenient single-serve packet format for consistent daily use</li></ul><h4>How to Use</h4><p>Mix one packet in 8–12 oz of water daily. Best taken in the morning on an empty stomach for optimal absorption. Part of the STEMREGEN® three-product protocol with Release and Signal.</p><h4>Why NeuroSolution Recommends This</h4><p>Stem cell mobilization is an emerging frontier in neurological repair and regeneration. Mobilize supports the body's innate endogenous repair system — releasing the stem cells needed for tissue regeneration in TBI recovery, neuropathy, and chronic neurological conditions.</p>","<p>This formula contains a proprietary blend of Ginkgo biloba leaf extract (ginkgolides and bilobalide supporting cerebrovascular blood flow and capillary integrity), Nattokinase (fibrinolytic enzyme supporting blood viscosity and stem cell circulation), and additional plant-derived bioactives targeting endothelial glycocalyx integrity and nitric oxide-mediated vasodilation to create optimal circulatory conditions for stem cell mobilization and tissue homing.</p>",,,lb,74.00,https://www.stemregen.co/products/mobilize,18_Stemregen_03_Mobilize-3.webp,
release,Release,<p>STEMREGEN® Release is a clinically tested natural blend that supports endogenous stem cell release and migration from bone marrow. Fosters organ and tissue function through the body's own innate repair system for healthy aging and rejuvenation from within.</p>,Stemregen,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,15,continue,manual,189.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/10_Integrative_Peptides_01_BPC-157_Delayed_Release.png,1,,FALSE,Release | NeuroSolution ATX Shop,"Support the body’s innate repair system with STEMREGEN® Release, a clinically tested blend of natural ingredients that support stem cell release and mig...","Cardiovascular, Cellular, Immune System",60 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>Clinically tested botanical combination supports measurable stem cell release</li><li>Supports organ and tissue function through endogenous repair signaling</li><li>Promotes healthy aging by maintaining the body's innate regenerative capacity</li><li>Core product in the STEMREGEN® three-product daily protocol</li></ul><h4>How to Use</h4><p>Take as directed daily. Part of the complete STEMREGEN® protocol with Mobilize and Signal for comprehensive stem cell support. Consistent daily use is required for cumulative regenerative benefit.</p><h4>Why NeuroSolution Recommends This</h4><p>The body's own stem cells are its primary repair mechanism. STEMREGEN Release supports the natural release of endogenous stem cells proven to support neurological, cardiovascular, and musculoskeletal tissue repair — a clinically relevant approach to regenerative neurological recovery.</p>","<p>This formula contains a proprietary blend of AFA algae (Aphanizomenon flos-aquae, blue-green algae) as the primary stem cell release activator shown in published clinical research to increase circulating CD34+ progenitor stem cells, Fucoidan (from brown algae) as a CXCR4 antagonist that promotes stem cell egress from bone marrow into peripheral blood, and Astragalus root extract as a telomerase activator supporting stem cell vitality and longevity during the mobilization process.</p>",,,lb,84.00,https://www.stemregen.co/products/release,10_Integrative_Peptides_01_BPC-157_Delayed_Release.png,
signal,Signal,<p>STEMREGEN® Signal enhances stem cell communication and improves tissue-homing efficiency by improving the signal-to-noise ratio in the bloodstream. Plant extracts help stem cells identify and reach targeted repair sites more effectively throughout the body.</p>,Stemregen,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,68,continue,manual,134.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/18_Stemregen_04_Signal-4.webp,1,,FALSE,Signal | NeuroSolution ATX Shop,STEMREGEN® Signal is a proprietary blend of plant extracts designed to enhance stem cell communication and support tissue health.,"Cellular, Immune System",120 Tablets,Unflavored,Tablets,"<h4>Key Benefits</h4><ul><li>Improves stem cell tissue-homing signals for more efficient targeted repair</li><li>Reduces circulating inflammatory ""noise"" that interferes with stem cell navigation</li><li>Supports tissue health and organ function through optimized stem cell communication</li><li>Complements Release and Mobilize for the complete STEMREGEN® protocol</li></ul><h4>How to Use</h4><p>Take as directed daily alongside Release and Mobilize for the complete STEMREGEN® stem cell support protocol. Consistent daily use recommended for optimal tissue-homing benefit.</p><h4>Why NeuroSolution Recommends This</h4><p>Releasing stem cells into circulation is only half the equation — they must also receive clear homing signals to reach damaged tissues. Signal addresses the communication layer of stem cell therapy, making it an essential complement to Release in neurological repair protocols.</p>","<p>This formula contains a proprietary blend of plant-derived bioactives including Polygonum multiflorum (He Shou Wu) extract for stem cell self-renewal support, Morinda officinalis root for tissue homing signal enhancement, and additional botanical compounds targeting SDF-1/CXCR4 homing axis optimization to improve the precision of stem cell navigation from peripheral blood to sites of tissue injury and neurological repair.</p>",,,lb,61.00,https://www.stemregen.co/products/signal,18_Stemregen_04_Signal-4.webp,
valasta-liquid-astaxanthin-capsules,ValAsta Liquid Astaxanthin Capsules,"<p>ValAsta Liquid Astaxanthin Capsules deliver 12 mg of natural astaxanthin per capsule — the most powerful antioxidant known — in a patented liquid form suspended in non-GMO sunflower oil. Clinically studied for oxidative stress reduction, cardiovascular support, and neuroprotection.</p>",ValAsta,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,9,continue,manual,189.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/19_ValAsta_01_Liquid_Astaxanthin-90.webp,1,,FALSE,ValAsta Liquid Astaxanthin Capsules | NeuroSolution ATX Shop,"In studies and trials, astaxanthin lowered oxidative stress in overweight and obese subjects and in smokers.","Brain, Cardiovascular, Cellular, Immune System, Metabolism, Mitochondrial Support",90 Capsules,Unflavored,Capsules,"<h4>Key Benefits</h4><ul><li>12 mg natural astaxanthin per capsule — among the highest doses available</li><li>Patented liquid form provides superior bioavailability over powder-based astaxanthin</li><li>Crosses the blood-brain barrier for direct neurological antioxidant protection</li><li>Clinically studied for reducing oxidative stress, CRP, and triglyceride levels</li></ul><h4>How to Use</h4><p>Take 1 capsule daily with a fat-containing meal for optimal absorption. Astaxanthin is fat-soluble — dietary fat significantly enhances absorption. Can be taken any time of day consistently.</p><h4>Why NeuroSolution Recommends This</h4><p>Astaxanthin is 6,000 times more potent than vitamin C as an antioxidant and uniquely crosses both the blood-brain barrier and blood-retinal barrier. Its neuroprotective, anti-inflammatory, and antioxidant properties are directly applicable to TBI, neurodegeneration, and chronic neurological oxidative burden.</p>","<p>This formula provides 12 mg of natural astaxanthin from Haematococcus pluvialis microalgae in a liquid suspension within non-GMO sunflower oil — a patented delivery format that preserves the native keto-carotenoid structure and provides superior bioavailability compared to dry powder or oleoresin forms. Astaxanthin simultaneously quenches both singlet oxygen and free radicals in both the water-soluble and fat-soluble phases of cell membranes, providing antioxidant coverage no other antioxidant can match.</p>",,,lb,141.75,https://valasta.net/products/valasta-liquid-astaxanthin-capsules-90ct,19_ValAsta_01_Liquid_Astaxanthin-90.webp,
valasta-liquid-astaxanthin-certified-kosher-pareve,ValAsta Liquid Astaxanthin (Certified Kosher Pareve),"<p>ValAsta Liquid Astaxanthin (Certified Kosher Pareve) delivers natural astaxanthin in a 50 mL dropper bottle of pure astaxanthin suspended in olive oil, with a slight natural seaweed taste. Certified Kosher Pareve for patients with dietary requirements — the same powerful antioxidant in an alternative format.</p>",ValAsta,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,3,continue,manual,154.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/19_ValAsta_01_Liquid_Astaxanthin-90.webp,1,,FALSE,ValAsta Liquid Astaxanthin (Certified Kosher Pareve) | NeuroSolution ATX Shop,"In studies and trials, astaxanthin lowered oxidative stress in overweight and obese subjects and in smokers.","Brain, Cardiovascular, Cellular, Immune System, Metabolism, Mitochondrial Support",50 mL,Slightly-seaweed,Liquid,"<h4>Key Benefits</h4><ul><li>Certified Kosher Pareve for patients with strict dietary requirements</li><li>Pure astaxanthin suspended in extra virgin olive oil for complementary antioxidant activity</li><li>Flexible liquid dropper format for precise dose adjustment</li><li>Same neuroprotective, anti-inflammatory, and antioxidant astaxanthin benefits</li></ul><h4>How to Use</h4><p>Use the dropper to measure your dose as directed by your practitioner. Add to food or take directly. Best consumed with a fat-containing meal. Refrigerate after opening. The slight seaweed taste is natural and harmless.</p><h4>Why NeuroSolution Recommends This</h4><p>ValAsta Kosher Pareve provides the same potent astaxanthin neuroprotection for patients with Kosher dietary requirements, in a flexible liquid format that accommodates dose adjustment for individualized therapeutic protocols.</p>","<p>This formula provides natural astaxanthin from Haematococcus pluvialis microalgae suspended in certified Kosher extra virgin olive oil — providing the keto-carotenoid astaxanthin alongside the oleocanthal and polyphenol antioxidants naturally present in high-quality olive oil, creating a complementary antioxidant delivery medium while meeting Kosher Pareve dietary certification requirements.</p>",,,lb,117.00,https://valasta.net/collections/valasta/products/valasta-liquid-astaxanthin-50ml,19_ValAsta_01_Liquid_Astaxanthin-90.webp,
valasta-v-10-pet-food-topper,ValAsta V-10 Pet Food Topper,"<p>ValAsta V-10 Pet Food Topper brings the antioxidant power of patented liquid astaxanthin to your pet's daily nutrition. Fills the dietary gaps in standard pet foods with nature's most powerful antioxidant to support joint health, immune function, skin, coat, and energy in pets.</p>",ValAsta,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,Pets,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,2,continue,manual,40.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/19_ValAsta_02_V-10_Pet_Food_Topper.webp,1,,FALSE,ValAsta V-10 Pet Food Topper | NeuroSolution ATX Shop,Unlock a healthier life for your pets with our Patented ValAsta's V-10 pet food topper!,Pets,60 Servings,,Food Topper,"<h4>Key Benefits</h4><ul><li>Nature's most potent antioxidant supports pet immune function and cellular health</li><li>Supports healthy joints, mobility, and recovery in active or aging pets</li><li>Promotes healthy skin, coat shine, and coat condition</li><li>Easy-to-use food topper format — simply add to any pet food</li></ul><h4>How to Use</h4><p>Add the directed amount to your pet's food at each meal. Adjust serving size based on pet weight as directed on packaging. Can be used with dry kibble, wet food, or raw diets.</p><h4>Why NeuroSolution Recommends This</h4><p>Pets in households managing chronic illness often benefit from the same antioxidant and anti-inflammatory support as their owners. ValAsta V-10 extends the neurological and cellular protective benefits of astaxanthin to your pet's daily wellness routine.</p>","<p>This formula provides natural astaxanthin from Haematococcus pluvialis in ValAsta's patented liquid delivery format, formulated specifically for pet dietary delivery — providing the same keto-carotenoid antioxidant that simultaneously quenches singlet oxygen and free radicals in both aqueous and lipid membrane phases, with omega-3 fatty acid co-factors supporting the anti-inflammatory and cellular membrane benefits relevant to pet joint health, immune function, and healthy aging.</p>",,,lb,27.00,https://valasta.net/collections/valasta/products/valasta-pet-food-topper,19_ValAsta_02_V-10_Pet_Food_Topper.webp,
elite-harmony,Elite Harmony,<p>Elite Harmony by VerVita is a master botanical blend combining more than 25 therapeutic-grade essential oils to support the body in preventing and managing autoimmune responses. Addresses the emotional and physical roots of immune dysregulation through the most comprehensive VerVita formulation.</p>,VerVita,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,3,continue,manual,30.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/20_VerVita_01_Elite_Harmony.webp,1,,FALSE,Elite Harmony | NeuroSolution ATX Shop,Elite Harmony is a combination of each of the other five VerVita essential oils and blends.,"Gastrointestinal, Immune System, Mood, occasional-stress",5 mL,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>25+ therapeutic-grade essential oils in a single master formulation</li><li>Supports the body's autoimmune response regulation and immune system balance</li><li>Addresses both emotional and physical contributors to immune dysregulation</li><li>Encompasses and extends the benefits of all five other VerVita formulations</li></ul><h4>How to Use</h4><p>Apply 1–3 drops topically to pulse points, the base of the skull, or areas of concern as directed by your practitioner. Can be used aromatically in a diffuser. Dilute with a carrier oil for sensitive skin. Use daily for cumulative benefit.</p><h4>Why NeuroSolution Recommends This</h4><p>Autoimmune dysregulation is a significant driver of neuroinflammation and neurological symptom burden. Elite Harmony provides a comprehensive multi-oil approach addressing the immune and emotional components of autoimmune conditions common in Dr. Crawford's complex patient population.</p>","<p>This formula contains a proprietary blend of 25+ therapeutic-grade essential oils combining the complete VerVita product line (Heart Harmony, Immune Harmony, Present Moment, Sore to Soar, and additional oils) including Frankincense (boswellic acid vapors), Helichrysum (anti-inflammatory arzanol), Myrrh, Clove, Lemon, and additional synergistic botanicals selected for their collective action on immune modulation, inflammation, emotional processing, and systemic healing.</p>",,,lb,15.00,https://vervitaproducts.com/collections/essential-oils/products/elite-harmony,20_VerVita_01_Elite_Harmony.webp,
heart-harmony,Heart Harmony,<p>Heart Harmony by VerVita is a blend of 18 therapeutic-grade essential oils supporting emotional and physical cardiac healing. Assists the body in releasing heart stress and anxiety from painful emotions and physical trauma — addressing the heart-brain connection in neurological recovery.</p>,VerVita,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,4,continue,manual,30.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/20_VerVita_02_Heart_Harmony.webp,1,,FALSE,Heart Harmony | NeuroSolution ATX Shop,Heart Harmony is a blend of 18 therapeutic-grade essential oils that assists in the emotional and physical healing of the heart.,"Cardiovascular, Mood, occasional-stress, Sleep",5 mL,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>18 therapeutic-grade oils support emotional and physical heart health simultaneously</li><li>Supports release of grief, heartbreak, and emotional trauma stored in cardiac tissue</li><li>Addresses stress-related cardiovascular strain from emotional and physical trauma</li><li>Supports the vagus nerve-heart connection central to autonomic regulation</li></ul><h4>How to Use</h4><p>Apply 1–3 drops over the heart, inside the wrists, or to the base of the skull as directed. Use in moments of emotional distress or as a daily practice for heart healing.</p><h4>Why NeuroSolution Recommends This</h4><p>The heart-brain-vagal axis is central to neurological regulation. Heart Harmony supports the emotional and autonomic cardiac components of neurological healing — particularly relevant for patients with trauma, grief, and stress-driven autonomic dysfunction.</p>","<p>This formula contains a proprietary blend of 18 therapeutic-grade essential oils including Rose Otto (the highest-frequency essential oil, traditionally associated with heart healing and emotional release), Ylang Ylang (for blood pressure support and emotional calming), Bergamot (anxiolytic and mood-lifting citrus oil), Geranium (hormonal and cardiac support), and additional botanicals selected for their traditional and energetic associations with heart health, emotional release, and cardiovascular resilience.</p>",,,lb,15.00,https://vervitaproducts.com/collections/essential-oils/products/heart-harmony,20_VerVita_02_Heart_Harmony.webp,
immune-harmony,Immune Harmony,"<p>Immune Harmony by VerVita is a powerful blend of therapeutic-grade essential oils targeting the immune filtering system — sinuses, tonsils, lymph glands, spleen, liver, kidneys, and bladder. Supports optimal immune organ function to address allergies, head colds, and immune-driven skin and urinary conditions.</p>",VerVita,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,3,continue,manual,30.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/20_VerVita_03_Immune_Harmony.webp,1,,FALSE,Immune Harmony | NeuroSolution ATX Shop,"Immune Harmony is a powerful blend of therapeutic-grade oils that supports the immune filtering system—the sinuses, tonsils, lymph glands, spleen, liver...","Gastrointestinal, Hepatobiliary, Immune System, Urinary",5 mL,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>Supports the complete immune filtering system from sinuses to kidneys</li><li>Addresses the root immune organ dysfunction behind allergies and recurrent infections</li><li>Supports lymphatic drainage and spleen-based immune clearance</li><li>Complements systemic immune support protocols through topical botanical delivery</li></ul><h4>How to Use</h4><p>Apply 1–3 drops topically over lymph nodes, sinuses, kidneys, or bladder as directed. Use daily for immune maintenance or increase frequency during acute immune challenges. Dilute with carrier oil for sensitive skin.</p><h4>Why NeuroSolution Recommends This</h4><p>Immune organ dysfunction is a commonly overlooked contributor to systemic inflammation and neurological symptom burden. Immune Harmony supports the lymphatic and immune filtering organs that must function optimally for effective toxin clearance and immune regulation during neurological recovery.</p>","<p>This formula contains a proprietary blend of therapeutic-grade essential oils with traditional immune-supporting properties including Oregano (carvacrol/thymol antimicrobial activity), Thyme (thymol and linalool for respiratory and immune support), Clove (eugenol for broad-spectrum antimicrobial support), Lemon (d-limonene for lymphatic and liver support), Frankincense (boswellic compounds for immune modulation), and additional botanicals targeting the sinus, lymphatic, hepatic, renal, and splenic components of the immune filtering system.</p>",,,lb,15.00,https://vervitaproducts.com/collections/essential-oils/products/immune-harmony,20_VerVita_03_Immune_Harmony.webp,
present-moment,Present Moment,"<p>Present Moment by VerVita is a soothing essential oil blend supporting thyroid function, brain health, and the heart — helping users heal from stored memories, anxiety, and pain that continue to create present-moment stress and physical symptoms.</p>",VerVita,Health & Beauty > Health Care > Fitness & Nutrition > Vitamins & Supplements,Supplement,Supplements,,TRUE,unlisted,Title,Default Title,,,,,,,,,0.00,shopify,0,continue,manual,30.00,,TRUE,FALSE,,,,,,,https://cdn.shopify.com/s/files/1/0789/1288/0789/files/20_VerVita_04_Present_Moment.webp,1,,FALSE,Present Moment | NeuroSolution ATX Shop,"This soothing blend of therapeutic-grade essential oils supports the thyroid, the brain, and the heart, helping you heal from memories, anxiety, emotion...","Brain, Endocrine, Mood, occasional-stress",5 mL,Unflavored,Liquid,"<h4>Key Benefits</h4><ul><li>Supports thyroid function and endocrine balance through botanical topical application</li><li>Addresses the neurological impact of unresolved memories and emotional pain</li><li>Supports grounding and present-moment awareness for stress and anxiety reduction</li><li>Promotes neurological calm and emotional processing capacity</li></ul><h4>How to Use</h4><p>Apply 1–3 drops to the base of the throat (thyroid area), the center of the forehead, or over the heart as directed. Use in meditation, breathwork, or grounding practices for enhanced benefit.</p><h4>Why NeuroSolution Recommends This</h4><p>Unresolved emotional and traumatic memories create persistent neurological activation patterns that drive chronic pain, anxiety, and autonomic dysregulation. Present Moment supports the neurological and endocrine components of healing from stored trauma — directly relevant to patients with TBI, PTSD, and chronic neurological conditions.</p>","<p>This formula contains a proprietary blend of therapeutic-grade essential oils including Frankincense (Boswellia sacra — a primary oil for brain and emotional healing, supporting limbic system regulation), Myrrh (thyroid-supporting and grounding resin oil), Spruce (for adrenal and thyroid glandular support), Vetiver (deeply grounding root oil supporting nervous system calming and present-moment awareness), and additional oils selected for their traditional and contemporary applications in emotional processing, neurological calming, and endocrine balance.</p>",,,lb,15.00,https://vervitaproducts.com/collections/essential-oils/products/present-moment,20_VerVita_04_Present_Moment.webp,
